scene_A,scene_B,order_A,order_B,mean_diff_B_minus_A,std_diff,cohens_d,t_stat,p_t_raw,wilcoxon_W,p_wilcoxon_raw,p_t_fdr,significant_fdr_05,p_wilcoxon_holm,significant_wilcoxon_holm_05
Elevator1,Outside,1,2,-0.2210252381351333,0.365728073435964,-0.6043431013064766,-6.163114532933811,1.404571689319829e-08,1017.0,2.777244365611869e-08,2.006530984742613e-08,True,1.3379820878390282e-07,True
Elevator1,Hallway,1,3,-0.22301237125373938,0.3685144207826121,-0.6051659275100529,-6.171505746670473,1.3512186682283567e-08,1015.0,2.6759641756780562e-08,2.006530984742613e-08,True,1.3379820878390282e-07,True
Elevator1,Elevator2,1,4,-0.4900453502464538,0.783671523878863,-0.6253198378587547,-6.377036110956933,5.198778308143979e-09,994.0,1.80718431080014e-08,1.2996945770359946e-08,True,1.084310586480084e-07,True
Elevator1,Hall,1,5,-0.2026833574403169,0.36917004683353777,-0.5490243836919649,-5.5989720917671635,1.7985619908443854e-07,1123.0,1.8763161737556672e-07,1.998402212049317e-07,True,3.7526323475113343e-07,True
Outside,Hallway,2,3,-0.0019871331186060597,0.019529080668478232,-0.10175251730172219,-1.037676142557338,0.30185078497072426,2370.0,0.24304456312515477,0.30185078497072426,False,0.24304456312515477,False
Outside,Elevator2,2,4,-0.2690201121113205,0.4254063994437609,-0.6323837922115818,-6.4490745931333215,3.708853466085905e-09,971.0,1.1696059703430867e-08,1.265339088198656e-08,True,9.356847762744694e-08,True
Outside,Hall,2,5,0.018341880694816407,0.03335410828007878,0.5499136880169978,5.608041251980894,1.727869396102048e-07,1081.0,8.923188299628172e-08,1.998402212049317e-07,True,2.676956489888452e-07,True
Hallway,Elevator2,3,4,-0.26703297899271444,0.4225881667159611,-0.6318988557296691,-6.444129191965069,3.796017264595968e-09,980.0,1.3875916451942255e-08,1.265339088198656e-08,True,9.713141516359578e-08,True
Hallway,Hall,3,5,0.02032901381342247,0.032953403360894556,0.6169017989063518,6.291188621187961,7.759465007624954e-09,913.0,3.8113116301881395e-09,1.5518930015249907e-08,True,3.8113116301881393e-08,True
Elevator2,Hall,4,5,0.2873619928061369,0.42293190210501014,0.6794521561884626,6.929079605915327,3.774290646285818e-10,913.0,3.8113116301881395e-09,3.774290646285818e-09,True,3.8113116301881393e-08,True
