subscale,task,model,condition,metric_name,n,test,effect_size,p_raw,p_fdr,significant_05
N,T1-A,RF_behavior_only_9ch,full_beh,R2,106,Spearman_vs_Post_subscale_weighted,0.01755085040558848,0.8582766923163863,0.8582766923163863,False
N,T1-A,RF_behavior_only_9ch,full_beh,R2,106,Spearman_vs_Delta_subscale_weighted,0.06559009835181452,0.5041308090893053,0.5041308090893053,False
N,T2-A,RF_behavior_only_9ch,full_beh,AUC,99,Spearman_vs_Post_subscale_weighted,-0.01628151147131188,0.8729187622403458,0.916586638506197,False
N,T2-A,RF_behavior_only_9ch,full_beh,AUC,99,Spearman_vs_Delta_subscale_weighted,-0.006234459649793394,0.9511642073179565,0.9857810712090633,False
N,T2-A,Raw_RF,behavior,AUC,100,Spearman_vs_Post_subscale_weighted,0.09687336787894062,0.3376535896262032,0.7733786157474658,False
N,T2-A,Raw_RF,behavior,AUC,100,Spearman_vs_Delta_subscale_weighted,0.11153457998359245,0.26925739567004214,0.9022991677186515,False
N,T2-A,Raw_RF,full,AUC,100,Spearman_vs_Post_subscale_weighted,-0.029934671286405097,0.7674978094862408,0.916586638506197,False
N,T2-A,Raw_RF,full,AUC,100,Spearman_vs_Delta_subscale_weighted,-0.002201802451847855,0.982654377534137,0.9857810712090633,False
N,T2-A,Raw_RF,physio,AUC,100,Spearman_vs_Post_subscale_weighted,0.17227055116606388,0.08654981465512736,0.4590494403546281,False
N,T2-A,Raw_RF,physio,AUC,100,Spearman_vs_Delta_subscale_weighted,0.10755617649959953,0.2868158922450453,0.9022991677186515,False
N,T2-A,Raw_Ridge,behavior,AUC,100,Spearman_vs_Post_subscale_weighted,-0.02465288222551743,0.8076441587246731,0.916586638506197,False
N,T2-A,Raw_Ridge,behavior,AUC,100,Spearman_vs_Delta_subscale_weighted,0.03953893570362308,0.6961142743805423,0.9857810712090633,False
N,T2-A,Raw_Ridge,full,AUC,100,Spearman_vs_Post_subscale_weighted,-0.010606487285996911,0.916586638506197,0.916586638506197,False
N,T2-A,Raw_Ridge,full,AUC,100,Spearman_vs_Delta_subscale_weighted,0.0018048631997416823,0.9857810712090633,0.9857810712090633,False
N,T2-A,Raw_Ridge,physio,AUC,100,Spearman_vs_Post_subscale_weighted,0.16950146667318128,0.09180988807092562,0.4590494403546281,False
N,T2-A,Raw_Ridge,physio,AUC,100,Spearman_vs_Delta_subscale_weighted,0.09232684872734412,0.3609196670874606,0.9022991677186515,False
N,T2-A,Raw_XGB,behavior,AUC,100,Spearman_vs_Post_subscale_weighted,0.09571552152544473,0.34348664115845906,0.7733786157474658,False
N,T2-A,Raw_XGB,behavior,AUC,100,Spearman_vs_Delta_subscale_weighted,0.14977483655973123,0.13692999025774105,0.9022991677186515,False
