task,model,condition,metric_name,n,n_bad,n_ok,test,statistic,effect_size,effect_size_kind,bad_median,ok_median,p_raw,p_fdr,significant_05
T1-A,RF_behavior_only_9ch,full_beh,R2,106,15,91,MannWhitney_Bad_vs_OK,659.0,0.03443223443223442,rank_biserial_r,0.1877686977386474,0.103114366531372,0.8348557540414167,0.8348557540414167,False
T1-A,RF_behavior_only_9ch,full_beh,R2,106,15,91,Spearman_vs_Post_SSQ,0.013458189777068929,0.013458189777068929,spearman_rho,,,0.8910910024738441,0.8910910024738441,False
T1-A,RF_behavior_only_9ch,full_beh,R2,106,15,91,Spearman_vs_Delta_SSQ,0.05136060749075453,0.05136060749075453,spearman_rho,,,0.6010679990505724,0.6010679990505724,False
T2-A,RF_behavior_only_9ch,full_beh,AUC,99,13,86,MannWhitney_Bad_vs_OK,544.0,0.02683363148479423,rank_biserial_r,0.6322751322751322,0.6681531029357116,0.8805879611667121,0.8805879611667121,False
T2-A,RF_behavior_only_9ch,full_beh,AUC,99,13,86,Spearman_vs_Post_SSQ,-0.010631588548449741,-0.010631588548449741,spearman_rho,,,0.9168182434324827,0.9506154722843327,False
T2-A,RF_behavior_only_9ch,full_beh,AUC,99,13,86,Spearman_vs_Delta_SSQ,0.012710164220362167,0.012710164220362167,spearman_rho,,,0.900631663879979,0.907246836275401,False
T2-A,Raw_RF,behavior,AUC,100,13,87,MannWhitney_Bad_vs_OK,655.0,-0.15826702033598594,rank_biserial_r,0.640625,0.6071428571428572,0.36166214117501005,0.877626927549087,False
T2-A,Raw_RF,behavior,AUC,100,13,87,Spearman_vs_Post_SSQ,0.11533052555560713,0.11533052555560713,spearman_rho,,,0.25319522314092874,0.7396856767246048,False
T2-A,Raw_RF,behavior,AUC,100,13,87,Spearman_vs_Delta_SSQ,0.14440091066318228,0.14440091066318228,spearman_rho,,,0.15174968055080393,0.7471386270382014,False
T2-A,Raw_RF,full,AUC,100,13,87,MannWhitney_Bad_vs_OK,489.5,0.134394341290893,rank_biserial_r,0.5753968253968254,0.6541666666666666,0.4390258124696663,0.877626927549087,False
